lp,src,mt,ref,score,raw_score,annotators
en-de,"Saudi Arabia To Offer Tourist Visas For First Time, Abolish Abaya Rule","Saudi-Arabien zum ersten Mal Touristenvisa anbieten, Abschaffung der Abaya-Regel","Saudi-Arabien stellt erstmals Touristenvisa aus, schafft Abaya-Regel ab",-1.69579845320916,39.0,2
en-de,"""This video and this exit take the cake,"" one fan wrote on Leon's page after the model posted a video of his walk. ""Crushhh leon"" another added, while makeup artist and mogul Pat McGrath ― who did the makeup for the show ― left him lightning and fire emojis.","""Dieses Video und dieser Ausgang nehmen den Kuchen"", schrieb ein Fan auf Leons Seite, nachdem das Model ein Video von seinem Spaziergang gepostet hatte. „Crushhh leon“, den ein anderer hinzugefügt hat, während Maskenbildner und Mogul Pat McGrath ―, wer das Make-Up für die Show ― getan hat, ihn Blitz und Feuer emojis verlassen haben.","„Dieses Video und dieser Abgang übertrifft wirklich alles“, kommentierte ein Fan auf Leons Seite, nachdem das Model ein Video von seinem Auftritt gepostet hatte. „Crushhh leon“ fügte ein anderer hinzu, während der Make-up-Artist und Mogul Pat McGrath, der für das Make-up der Show zuständig war, ihm Blitz- und Feuer-Emojis hinterließ.",-0.165324849058597,71.5,2
en-de,"He added, ""@leondame MURDERED the catwalk @maisonmargiela. Guess it's true what they say. There ain't nothin"" like a DAME!""","Er fügte hinzu: ""@ leondame ERMORDETE den Laufsteg @ maisonmargiela. Schätze, es stimmt, was sie sagen. Es gibt nichts ""wie eine DAME!""","Er fügte außerdem hinzu: „@leondame STAHL DIE SHOW @maisonmargiela. Es sieht so aus, als stimme, was behauptet wird. Nichts geht über einen DAME!“",-0.136429818401059,71.0,2
en-de,"""He has already left the door open for a re-run of the 2014 referendum if he becomes prime minister.","""Er hat die Tür für eine erneute Durchführung des Referendums 2014 bereits offen gelassen, wenn er Premierminister wird.","„Sollte er Premierminister werden, hat er einer Wiederholung des Referendums von 2014 bereits die Türen geöffnet.",0.941075317050445,89.0,2
en-de,The 37-year-old tennis star appeared to shrug off the fine while speaking to reporters after winning the quarterfinal round against Alison Riske on Tuesday.,"Der 37-jährige Tennisstar schien die Geldstrafe abzuschrecken, während er mit Reportern sprach, nachdem er am Dienstag die Viertelfinalrunde gegen Alison Riske gewonnen hatte.",Der 37-jährige Tennisikone schien die Strafe bei einem Gespräch mit Reportern nach ihrem Sieg im Viertelfinale gegen Alison Riske am Dienstag gelassen hinzunehmen.,-0.929335610040366,33.3333333333333,3
en-de,"Although all three made it through to the global final, they lost out in the final round to strong competition from some of the 3,500 entrants from across the world.","Obwohl alle drei es bis zum weltweiten Finale geschafft haben, verloren sie in der Endrunde gegen starke Konkurrenz von einigen der 3.500 Teilnehmer aus der ganzen Welt.","Obwohl alle drei den Sprung ins Weltfinale schafften, unterlagen sie in der Endrunde der starken Konkurrenz seitens der rund 3.500 Teilnehmer aus der ganzen Welt.",0.870942923518636,100.0,2
en-de,The Modi government's un-Gandhian approach has manifested itself on many fronts. It has stripped the Muslim-majority province of Jammu and Kashmir of its autonomy and statehood and put it into lockdown. It has proven unwelcoming to the mostly Muslim Rohingya refugees who have fled from extreme persecution in Myanmar.,"Der un-gandhische Ansatz der Modi-Regierung hat sich an vielen Fronten manifestiert. Sie hat die muslimische Mehrheitsprovinz Jammu und Kaschmir ihrer Autonomie und Staatlichkeit beraubt und in die Sperrung gebracht. Es hat sich als unerwünscht für die meist muslimischen Rohingya-Flüchtlinge erwiesen, die vor extremer Verfolgung in Myanmar geflohen sind.","Der Anti-Gandhi-Ansatz der Modi-Regierung hat sich auf unterschiedlichen Ebenen bemerkbar gemacht. Den Provinzen Jammu und Kashmir, die über eine muslimische Bevölkerungsmehrheit verfügen, wurden ihre Autonomie und Staatlichkeit entzogen und die Provinzen wurden abgeriegelt. Die Regierung hat ihre negative Einstellung gegenüber den hauptsächlich muslimischen Rohingya-Flüchtlingen gezeigt, die vor extremer Verfolgung aus Myanmar flüchten mussten.",0.0559673912005299,72.0,2
en-de,"Trump and Modi would do very well to keep Gandhi's advice in mind, 150 years after his birth.","Trump und Modi täten sehr gut daran, Gandhis Rat im Auge zu behalten, 150 Jahre nach seiner Geburt.",Trump und Modi sollten diesen Rat von Gandhi 150 Jahre nach seiner Geburt nicht vergessen.,0.37494023150258,81.5,2
en-de,"There was a teachable moment for the two leaders at their recent joint rally. House Majority Leader Steny Hoyer at the event quoted Gandhi's definition of democracy as ""something that gives the weak the same chance as the strong.""","Es gab einen lehrreichen Moment für die beiden Führer bei ihrer jüngsten gemeinsamen Kundgebung. House Majority Leader Steny Hoyer bei der Veranstaltung zitierte Gandhis Definition von Demokratie als ""etwas, das den Schwachen die gleiche Chance gibt wie den Starken"".","Bei der letzten gemeinsamen Kundgebung gab es für die beiden Anführer einen lehrreichen Moment. Der Mehrheitsführer Steny Hoyer zitierte am Ende der Veranstaltung Gandhis Definition einer Demokratie, laut welcher „eine Demokratie dem Schwächsten die gleichen Chancen zusichern muss wie dem Stärksten.“",0.847550864699911,96.5,2
en-de,"There was a difference of around 1 per cent between the groups, after data was adjusted to take account of other factors.","Es gab einen Unterschied von rund 1 Prozent zwischen den Gruppen, nachdem die Daten angepasst wurden, um anderen Faktoren Rechnung zu tragen.",Zwischen den beiden Gruppen gab es nach der Anpassung der Daten an andere Faktoren einen Unterschied von rund einen Prozent.,0.233022014456576,70.5,2
